RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0617232,0.6784757212315083,0
DA0980616,0.6136618518091426,0
DA0604426,0.7422769189765637,0
DA1016662,0.7315981944097835,0
DA0898907,0.6896776269593978,1
DA0043298,0.525013538515707,1
DA0872564,0.7047993304767698,0
DA1542786,0.5515437681811654,1
DA0967177,0.7665374778304465,0
DA0613145,0.7300712049897966,0
DA1665438,0.5856807822225516,1
DA0932195,0.5129247742685179,0
DA1049665,0.6144055208586813,0
DA0636962,0.5736753923206152,0
DA0932476,0.8430600429862495,0
DA0838215,0.6215120743073145,0
DA1461670,0.5319133742873143,0
DA0581930,0.6004721682231039,1
DA1022209,0.5832724378004003,0
DA1212688,0.5100623874041041,0
DA0986138,0.5781735465296534,1
DA0909926,0.7764764257553314,0
DA0868971,0.7748411282359919,0
DA1016014,0.7750106049213581,0
DA0081753,0.6800472189556291,0
DA1029281,0.7522179609493479,0
DA0984475,0.5241337551825731,1
DAZ0MLPGG,0.6384525535726983,1
DA0970349,0.6588043480153849,0
DA1015732,0.6014433172166435,0
DA0885746,0.7631599146783242,1
DA1029806,0.8854733754657617,0
DA1022078,0.638977893777561,0
DATFV0HZJ,0.6603405483378466,1
DA1025331,0.5215244117047553,1
DA1083890,0.5992682991465267,1
DA0850364,0.6350421627745736,0
DA1053863,0.5319936184707397,0
DA1447416,0.6278268209494873,0
DA1023412,0.6435524949515276,1
DA0838270,0.7501442636632292,0
DA0593475,0.5757955311768096,1
DA0880111,0.696197886089907,0
DAE782FZ6,0.7119757432162823,0
DA1030253,0.6014114932303045,0
DA0979437,0.639770331228521,0
DA0863939,0.8917205708511863,0
DA0586616,0.5764231795496415,1
DA0864135,0.5900448201501118,0
DA0617107,0.5233383276433827,1
DA0823493,0.6855191976111616,0
DA0608886,0.6002030752432786,0
DA0584735,0.7878339842619789,0
DA0826565,0.594320282012238,0
DA1023691,0.8122402529776411,0
DA1146767,0.5158098977830834,0
DA0993470,0.5693673414657792,0
DA0849587,0.6887993133066861,0
DA0917006,0.5258525125178093,0
DA0988361,0.605044874877477,0
DA0854415,0.716034471095637,0
DA0996919,0.8235982195094762,0
DA0TDIVWS,0.5626704553792734,0
DA0979961,0.5213690272579281,0
DA0401148,0.742001762019513,0
DAJFJLVTJ,0.7165210980829297,1
DA3LHNLVP,0.6458432560496994,1
DA0943583,0.8188524251164699,0
DA5OROY9H,0.5681266889413876,0
DA1011387,0.7943960626899912,0
DA0046813,0.5455254410579394,1
DA1058213,0.7183100204530491,0
DA0914428,0.5649258026190156,0
DA1024746,0.7586885429673519,0
DAAS7DPHP,0.5394558586521371,1
DA0588476,0.8616786620466771,0
DA0365854,0.7062349388727398,0
DA0991648,0.5197654762411847,0
DA1660282,0.6590730507145874,0
DA0596455,0.6721498469883993,0
DA1151276,0.5599867799640724,0
DA0898681,0.5819773090845349,0
DA0837709,0.8025565461323614,0
DA800UKMF,0.5241038446334694,0
DA0635793,0.8256264602442686,0
DA0588947,0.6077130098731126,1
DA1457984,0.8721729256158246,0
DA0236694,0.8121442089341816,0
DA1031239,0.7577231255564703,0
DA0823241,0.8446753345136633,0
DA1519576,0.6897686978920368,0
DA0386019,0.7292998327628891,0
DA0969376,0.5219629816722318,0
DA0913353,0.6421376145428799,0
DA1006557,0.7985464311685276,1
DA1110696,0.7328757754217787,0
DA0966147,0.5505132565202574,0
DAZNAPREX,0.5180122880513515,1
DA0890593,0.7205182206206786,1
DA1544317,0.5367199880813756,0
DA1546304,0.5770724694721479,0
DA0224825,0.5360290947569144,0
DA1029383,0.5998947872798005,0
DAWCV0FRG,0.7603685872709858,0
DA0443835,0.7627661780054339,0
DA0636721,0.8033603310931949,0
DA0822503,0.6302693854519809,0
DA0859076,0.6948021369094112,0
DA0912851,0.8043016785033008,0
DA1001233,0.5452896803663387,1
DA0982459,0.7300214940763516,1
DA1503446,0.5020140062479261,0
DA0885310,0.7792107763568852,0
DA0910510,0.7294824297021716,0
DA0546067,0.6073332272554428,1
DA0941830,0.8657701876022845,0
DA1500946,0.6517344670747264,0
DA1445455,0.5696720724863503,1
DAU5WEVID,0.8369885291102237,0
DA1027547,0.9341218784400455,0
DA0886996,0.6129203657366535,0
DA0923693,0.6830115525085009,0
DA0867627,0.6398652864260734,0
DA0968681,0.5371469056816862,0
DA1003477,0.5509648673434064,1
DA1093109,0.5382306288361113,1
DA0399006,0.8269270517373919,0
DA0402439,0.7688832608026843,0
DA0917569,0.6811640790580213,0
DA1007116,0.7370287724514941,0
DA1074761,0.835465178265711,1
DA0570752,0.5545477438806514,0
DA0330923,0.6189734908773821,0
DA0568680,0.7864863314662075,0
DA1148542,0.5051465883915623,1
DA1032953,0.7476781659372354,0
DAETXIENI,0.8329643680794663,0
DA1003922,0.5891175200888097,0
DAFMKLPNS,0.6895166256414262,1
DA1783789,0.7448294177852313,0
DA1003691,0.5405951958618602,1
DA0399878,0.8002425767477501,0
DA1544320,0.6168811831116303,1
DA0978113,0.6562131153049156,1
DA0972043,0.8222278063244994,0
DA0872572,0.5092120464962793,1
DA0966731,0.6471713234954557,0
DA1558785,0.5188058127764028,0
DA0473898,0.5623730356286077,0
DA1569905,0.7224236516158193,0
DA0969109,0.6291440623814802,0
DA1030295,0.6591800027991697,0
DA1034828,0.8077946826591834,0
DA1601559,0.8375973422539523,0
DA0993879,0.7805895536535532,0
DA1016716,0.7335269934306727,0
DA1503326,0.7309942227126486,0
DA0865050,0.84499994646969,0
DA0560122,0.6185294888635875,1
DA1129101,0.517669847793205,0
DA1015580,0.8247680978194991,0
DA1032206,0.5179833882065735,1
DA0888512,0.5137701605537237,0
DA1650043,0.59413618880464,0
DA1000454,0.5941976340424855,0
DA1008108,0.530076350756657,0
DA1217712,0.5134711724591972,0
DA0160780,0.6937403855773314,0
DA1554955,0.7434242622468722,1
DA1029450,0.8002107869168728,0
DA1438836,0.6584544521059065,0
DA0989111,0.6541718347056462,0
DA1521924,0.7333354210694395,0
DA0918992,0.763473173505327,0
DA1001429,0.5724305525425333,0
DA1444976,0.5273746943841362,0
DA0591715,0.877377483041528,0
DA0551605,0.7601151573131926,0
DA1802780,0.5300855764799692,0
DA0830612,0.838002363791716,0
DA0618776,0.5971467109413675,0
DA0993787,0.6185959576795987,0
DA0224668,0.5489983443871643,1
DA0988469,0.641882287427906,0
DA0872535,0.5614214422940678,0
DAC7PNLCB,0.6195849219074314,0
DA1114197,0.7098553249280689,0
DA0951561,0.5663804261751926,1
DA0985935,0.622446042997356,0
DA0481665,0.7013044877340258,0
DA0954941,0.5451991396222848,0
DA0605682,0.6244485662508918,0
DA0997648,0.5893149408873845,1
DA1022499,0.6667714358271646,0
DA0954294,0.7550329057041123,0
DA0921838,0.5282336314979443,0
DA0956121,0.9129902872169942,0
DA2DB0Y3Y,0.653514991177627,0
DA1006109,0.7869692056512655,0
DA0835011,0.5346887330715345,1
DA0914532,0.7243150608752531,0
DA0495877,0.7130262434316454,0
DA1140329,0.7460884224848445,0
DA0861378,0.7953307478336931,0
DA0955130,0.6121022725208549,0
DA0475576,0.7332454576134613,0
DA0562289,0.5760402071649162,0
DA1029496,0.7557782847582314,0
DA1023216,0.8626516865735793,1
DA0423989,0.6939036711493523,0
DA0847088,0.5143214878726519,1
DA0990638,0.732687205947234,1
DAJRVSOSC,0.6064333353591415,0
DAKR6YGFI,0.6566361772801791,1
DA0988493,0.8090563849503771,0
DA1074722,0.5197040947386378,0
DA0910599,0.7310062940472788,0
DA1018829,0.7727521755574324,0
DA0635664,1.0,0
DA1014583,0.6806260130336399,0
DA0857995,0.5092524318384072,0
DA0324973,0.5279267123371756,0
DA1151130,0.7830873247977183,0
DA1130410,0.6010452851482018,0
DA0919783,0.7444816384692963,0
DA1656230,0.607740033587727,1
DA1062996,0.5179586729511386,1
DA0864105,0.5561972605368539,1
DA0628135,0.7976945643000423,0
DA0527525,0.8199692993047032,0
DA0910401,0.8717733751663356,0
DA1024406,0.8206213186758575,0
DA0618027,0.6712885535724917,0
DA1211857,0.8108178242624015,1
DA1004448,0.528967297068426,1
DA7DDDF3J,0.7151661887936376,0
DAYGODFIU,0.571231585124394,0
DA0980177,0.7257728887426511,0
DA0998698,0.6138746514019614,0
DA1166686,0.5724724488023782,1
DA0624050,0.6625013093522172,0
DA1365966,0.5272746295971518,0
DA6U2AHIA,0.7296129919260522,0
DA0962152,0.6381789194668659,0
DA1000175,0.6965502593873223,0
DA0975509,0.7063161214879499,0
DA1167001,0.663887853353541,0
DA1600741,0.5100715044854858,0
DA0622668,0.6650056103786097,1
DADGGXKZJ,0.533951260096594,1
DA1551126,0.8333219781862556,1
DADV1KM3K,0.6774821906469928,0
DA0577758,0.531582289510978,0
DA1069055,0.8348372655515137,0
DA1011317,0.7010938122147468,0
DA1041084,0.6922508622897806,0
DA1435242,0.8686887799568591,0
DA0894815,0.5831969327464707,0
DA0943974,0.8842906272779401,0
DA0998241,0.5487887838093374,1
DA1444158,0.7977404649641279,1
DA1055011,0.6664750723860664,0
DA1007814,0.52927204860603,1
DA0857131,0.6642164556314911,0
DA0990234,0.7359709730621302,1
DA0633704,0.8568512755395099,0
DA0942501,0.6393589972842635,1
DA1093843,0.649627251657765,0
DA0951328,0.6231963961099192,1
DA0966732,0.53919578242475,1
DA0105024,0.6729750986984064,0
DA0849101,0.7989727072369651,0
DA1024504,0.8446454064106153,0
DA1092385,0.5136187608286717,0
DA0441514,0.7842079496544457,0
DAJ2PROJD,0.5736433751489407,0
DA1661709,0.7418397094273013,0
DA0876360,0.8224014384054449,0
DA0996160,0.9269766484506555,1
DA0952688,0.7659735883655431,0
DA1026343,0.502099278112566,0
DA0334653,0.8997412937221041,0
DAL5FRA00,0.68516122923513,0
DA0963697,0.6502049439182511,0
DA0956870,0.6322618068156689,0
DA0902632,0.8770196931121177,0
DA4CWVOOI,0.6328271413833365,1
DA0990213,0.6798181571993285,1
DATIIYJQO,0.5362971196301445,1
DA0624662,0.5538726206754602,1
DA0986721,0.7101834983510459,1
DA0951372,0.9368121142879121,0
DA0204874,0.7219562067862241,0
DA0988380,0.6156775594531587,0
DA0561342,0.8602509727561746,0
DA0947238,0.5010208197564632,0
DA1006120,0.8296595710764006,0
DA1131549,0.5506260319027159,0
DA0883036,0.7805784960065446,0
DA0043510,0.674317959720053,0
DA0484504,0.5006750802227353,1
DA1650513,0.7203740881592684,0
DA0959306,0.5263147814314242,1
DA1002741,0.6389593875631753,0
DAUJPZCS7,0.502176847583631,1
DA0548711,0.7024624228462493,0
DA0952730,0.5291041575370741,0
DA0999345,0.832768924025781,0
DA1669863,0.6983740844250113,1
DA0326022,0.6649535115121223,0
DALNSYULE,0.7150431746252587,0
DA0929422,0.8299587141721754,0
DA0588744,0.6642786998219101,0
DA0412731,0.516350300194724,1
DA1113779,0.7966633131318215,0
DA0562814,0.8177773986155645,0
DAXFS69CQ,0.6667079746774528,0
DA1306055,0.7767619046626075,0
DA0993195,0.7006812977591395,1
DA1014672,0.672262802400761,0
DA0826656,0.8438522470285593,0
DA0962201,0.5398463077328172,0
DA0622298,0.5593763236076386,0
DA0537558,0.7339043203091534,0
DA1029069,0.6424458809980131,0
DA0885764,0.5400362664716228,0
DA0488208,0.5065929578293686,1
DA1021296,0.7111712072229036,1
DA0946181,0.7600667478305142,0
DA0626798,0.5291743938644482,1
DA1023951,0.6555303597864813,0
DAJMJ0AYX,0.6972104209943734,1
DA0995794,0.8326458672606027,0
DA0987370,0.8401689427387605,0
DA1663484,0.7300291979863098,0
DA0932823,0.5021307572139753,1
DA0543793,0.810934514429395,0
DA0318437,0.8534779857654005,0
DA0501940,0.5774520893425402,1
DAY21PIPB,0.661977074500928,0
DA1017894,0.6398930346381388,0
DA1157561,0.5161223260311463,0
DA0631206,0.8367469388814783,0
DA1140966,0.7138699345369235,0
DA0544512,0.522763001999988,1
DA0936317,0.8027624564760751,0
DA0894756,0.5882664039318687,1
DA1566397,0.5431041019945106,0
DA0846965,0.7834522037092089,0
DA0985941,0.5645501710809391,1
DA0925894,0.7026202765567916,1
DA1025364,0.6199276101910283,1
DA1023625,0.5062075187150687,0
DA0932822,0.7498178345857611,0
DA0638815,0.7419500406679078,0
DA1502959,0.6085241888492381,0
DA0946298,0.794302769719186,0
DAPVHXFV2,0.7382362320796294,0
DA0607622,0.6147248377737633,0
DA0866847,0.8237605647422707,0
DA0588445,0.7770016448069217,0
DA1199509,0.6331657280047538,0
DA1030878,0.7392906505125938,0
DABJAO6G8,0.6404219210070614,0
DA0886079,0.502295620672174,0
DA0909892,0.7649441790828777,0
DAK8NZWV6,0.7160027557506191,0
DA0597357,0.540345429646601,0
DA0396226,0.571336027289769,0
DA0890469,0.7325394498431622,0
DA1287069,0.5134713940345471,1
DA1708642,0.70789498585213,0
DA0949185,0.5928079298904343,0
DA1688416,0.6187602917494983,1
DA1769087,0.7259577527146757,0
DA0878060,0.7941111944854395,0
DA0980737,0.586850504347056,1
DAD83U62D,0.6853551742398101,0
DA1438551,0.6909217169277311,0
DA1566511,0.5708801333941287,1
DA0935788,0.6647310661803152,0
DA0993988,0.6149553395212055,0
DA0349244,0.5122269743340823,1
DA0538901,0.6270324750333456,0
DA0207826,0.6204745734570061,0
DA0973485,0.877092911408409,0
DA1019774,0.7954326143803658,0
DA0869510,0.5760485752280445,1
DAZB9DS74,0.8146277629066776,0
DA0480769,0.8019763190490856,0
DA1770705,0.6213355955293818,0
DAAJJ6LHC,0.6718518355466606,1
DA1006489,0.5954206575685677,0
DA1287265,0.5311348749557993,1
DA1003182,0.7999685399548269,0
DA1208783,0.523653844716812,0
DA0332886,0.5836643664308284,1
DA0981513,0.7179316334880581,0
DAHEVELTP,0.621277295050041,0
DA1649516,0.6078791775980312,0
DA0996891,0.8016495422988209,0
DA0993096,0.6785379921672813,0
DA0137256,0.8124862177350253,0
DAZG2NUSH,0.5260905369470602,0
DA0937360,0.626454092060552,0
DA0996211,0.8569705586242974,0
DA0986452,0.6059004127545968,0
DA1618319,0.6595863986096566,0
DA0561278,0.5652449711574661,1
DA0922877,0.7878970698958939,0
DA0941146,0.6787246525975911,0
DA0304990,0.533796366198442,1
DA0135219,0.9236000200239636,0
DA0355267,0.5492739655498096,1
DA0897691,0.693261805976388,0
DA1668834,0.5404178408494766,0
DA0863957,0.8210572155011198,1
DA1020383,0.6996906794136315,1
DA0539945,0.7496656996310476,0
DA1085938,0.5437016443978252,1
DA0938788,0.6334859491173749,0
DA0990753,0.5528626568573857,1
DA0971786,0.5210361318387907,1
DA0642975,0.6261891608219423,1
DA0108422,0.564969466594145,0
DA1033047,0.5969235069493394,0
DA0979488,0.8717476828820738,0
DA0928770,0.7605133079752198,0
DA0823892,0.521803491559165,1
DA1032466,0.7257483190397125,0
DA0930198,0.5068722071499426,1
DAV1UELEV,0.7802249456248347,0
DA1006546,0.6490618643489868,0
DA1697765,0.6393555062009151,1
DA0502792,0.6290929542724135,0
DA0995715,0.6645836201759563,0
DA0866606,0.5287858782896385,1
DA0634558,0.6127128442855345,1
DA0912697,0.797215652267186,0
DA0884212,0.8426101451414152,0
DA0886998,0.6949534764089991,0
DA1167336,0.7968485671488107,1
DA1304244,0.5611552943075316,1
DA0629499,0.5253319573418842,0
DA0045178,0.6145918135695749,0
DA1669267,0.6328009732367609,0
DA0934402,0.70795315155275,0
DA0954114,0.8679186605090393,0
DA1008779,0.5811960731489587,1
DA1307167,0.8655081747365347,0
DA1494607,0.6984470876715336,1
DA0922692,0.5526645684093885,1
DA1019464,0.6375639082955725,0
DA1016895,0.8530507021120591,0
DA0949506,0.545651826578051,1
DA0053399,0.7468975259234799,0
DA0837715,0.7993771801316762,0
DANC2JH0U,0.7166341022188583,0
DA1025842,0.5084310086339996,1
DA0882460,0.7239943898074445,1
DARXYQ0WD,0.6360455951959718,0
DA0305558,0.8375036700430623,1
DA1745326,0.6338100437942173,0
DA1067964,0.7275807177833892,0
DA1662700,0.6018831450392306,1
DA0824754,0.7429576596091625,0
DA1663464,0.592397725592668,0
DA1437090,0.6259346427788626,0
DA1050297,0.6200723144010551,0
DA0825267,0.6383694299645817,0
DA1462803,0.5012577247912261,1
DA0885791,0.7523173735970439,0
DA0866597,0.5192798347366168,1
DA1440063,0.5014286336372049,0
DA0990476,0.6147809402131895,0
DA0011069,0.8621347594638583,0
DA1561270,0.6755487110874245,0
DA1211247,0.545226110545572,1
DA0825763,0.5616465769937529,0
DA0914266,0.6536370987917582,0
DA1171111,0.6425097003411542,0
DA0932914,0.7088803542525642,0
DA0823846,0.6129431426374569,0
DA1009264,0.828512573683538,0
DA1559746,0.5304396370813488,1
DA0488332,0.7033239901150466,1
DA0859708,0.6604936106978749,0
DA0829316,0.5208628037562284,1
DA1024743,0.8382830354649142,0
DA1461542,0.881412785165177,1
DA0992648,0.6458601254566885,0
DA0622704,0.6225377458725971,0
DA1014789,0.6044218837631328,0
DA0955945,0.5199966031089039,1
DA0556180,0.5232084470197998,0
DA1009031,0.7500585017255063,1
DA1495580,0.6115083100358546,1
DA0834727,0.63366616928395,0
DA1027818,0.5244947521208263,1
DA0960051,0.5539551814046828,0
DA1008983,0.5501343821259921,0
DA1649583,0.5932061674519113,1
DA1653102,0.700131974409815,1
DA0995027,0.5127175028597026,1
DA0399849,0.5379022978320547,0
DA1663706,0.5462099844748338,1
DA0839450,0.5716953683604538,0
DA0975930,0.7064136647129848,0
DA0502813,0.6927704800912995,0
DA0027382,0.8061630718202941,0
DA0986709,0.5745779649555105,0
DA0982602,0.7581210467698093,0
DAA0LMHEF,0.5298634474709415,1
DAY0ZT1RB,0.551839968487139,1
DA0977476,0.5469292976381022,0
DA0860887,0.5305910066906636,1
DASM8OP0H,0.6842939256637043,0
DA0970663,0.7911541972226555,0
DA0936290,0.8087114180605912,0
DA1504916,0.875955085328355,0
DA0830114,0.5799005210071624,0
DA0235309,0.5699276593293502,1
DA1005145,0.6520327988410201,0
DARDKAIVP,0.7237689271794066,1
DA1438393,0.5468707716364363,0
DA1033088,0.5719299607949769,1
DA0944046,0.8131469421084863,0
DA0842410,0.5957937915905596,0
DA1109750,0.632352267106144,1
DA0953429,0.8320974338474492,0
DA0VBLU00,0.6208902447399407,0
DA1020882,0.6435724272021477,0
DA0972751,0.6759645286537631,0
DAXNKY0VL,0.6134863046685122,0
DAGRROJJD,0.5938907242183196,1
DA0990202,0.6844610662012567,0
DA9DPCAJW,0.773633797329342,1
DA0580033,0.5518131099177033,0
DA2H1PDZY,0.7350839177196098,0
DA0292560,0.7331818360535929,0
DA0875936,0.6089832383229312,0
DA0426182,0.6939263264647624,0
DA0488912,0.5565991921229727,0
DA0237254,0.7369421800808157,0
DA0828329,0.7869210672044237,0
DA1021297,0.5717762041126091,0
DA1039445,0.5829916151536326,0
DA0197970,0.5905120162082288,0
DA0982060,0.7167622163873086,1
DA1011683,0.5650079283767451,0
DA0627371,0.696156463813848,0
DA1025266,0.6577898206268167,1
DA0993970,0.8463351337074527,0
DA0976065,0.5672878182217176,1
DA0993445,0.7588997228162084,0
DA0972184,0.544693592440581,1
DA0366919,0.5120868489261714,0
DA0564001,0.8442211550274812,0
DARFFG8Y0,0.6857366871186517,0
DA0864253,0.5198514219893016,0
DA1016633,0.5060536974091802,1
DA0826293,0.6377376588263906,0
DA1650026,0.8454571287232779,1
DA0443910,0.6985932360074388,0
DA1799577,0.6700648690835057,1
DA1001627,0.5322485153122912,1
DA0983969,0.6004754483820076,0
DA1573460,0.7649845665336885,1
DA0863675,0.6513505502175809,0
DAWJSXL07,0.6005136042970587,1
DA0227930,0.7502663235118175,0
DA0980330,0.5501115069225215,0
DATP79001,0.686357352409258,1
DA0976884,0.8575007136402564,0
DA0056868,0.6577388879834896,0
DA0928989,0.6963785647808046,0
DA0987835,0.5963164716065598,1
DA1511444,0.6896426297578357,0
DA0286148,0.7867417422769487,1
DA0524902,0.5944626059482458,0
DA0394579,0.8758673005579637,0
DA1328158,0.508262555339792,1
DA0916294,0.8683417122598907,1
DA0596478,0.7522839228304805,0
DA0484436,0.603356568465025,0
DA1030039,0.7907875648170248,0
DA0140686,0.7246417822153874,0
DA3F0EKMP,0.737208582129318,0
DA1040063,0.6759191732331691,0
DA0903766,0.705464690418538,0
DA0436251,0.6093273483153941,1
DA0950028,0.6243558132170581,0
DA1571249,0.5593810157570375,0
DA1446056,0.5033983804223141,0
DA0933411,0.5747128415524053,0
DA0611487,0.6040112991831144,0
DA0642664,0.5734233748413174,1
DAH5IRYI0,0.8326142602701248,0
DA1160498,0.5167617712996408,1
DA1198664,0.6558906588888131,1
DA0424366,0.6075944702113354,0
DA0152321,0.7444978894725185,0
DAMR3ZUOL,0.6074948769593804,0
DA1031389,0.5961787111733079,0
DA0934236,0.6210844834255901,1
DA1702337,0.7573861146043309,0
DA1018288,0.7049454204897218,0
DA0009266,0.7329102970281585,0
DA0573153,0.770710853006634,0
DA0374891,0.850474522189042,0
DA0308102,0.6144278704559906,1
DA1599410,0.6641712417823944,0
DA1570543,0.6124474345149771,0
DA0989729,0.7967982521307709,0
DA1446864,0.646932631782569,0
DA1012864,0.7148205902236047,0
DA1057398,0.6438613644535696,1
DA0946723,0.5708906634292311,0
DA0897891,1.0,0
DA1000185,0.7660712080831251,0
DA0526402,0.5499107047017415,0
DA0404805,0.6632218153814501,0
DA1685898,0.6117874227301527,0
DA0583506,0.5421244877336817,0
DA0342006,0.5213845872556265,0
DA0925694,0.5695372448606546,0
DA0642972,0.7438062966050818,0
DA1120334,0.6497736495742816,0
DA0545945,0.5427729127311768,0
DA0618844,0.5831398573534297,0
DA0943424,0.6062660374651101,0
DA0918048,0.8200141331576961,0
DA0998034,0.8022771321886284,0
DAJKZF07S,0.5241017693856133,1
DA1555552,0.6006018831067321,0
DAYZPFUGQ,0.6727289058558176,1
DAT02HPG9,0.5133504704987512,1
DATVHZJO6,0.6125758902831793,1
DA1198180,0.5378004731983819,0
DA0966136,0.7345398295210437,0
DA1571072,0.6626861665917918,0
DA0540971,0.626587584594892,0
DA0568721,0.6447129538803691,0
DA0826188,0.6232470685488548,0
DA0528096,0.7260491144198367,0
DA0932425,0.5428033786075441,1
DA1457836,0.6220938800820007,0
DA0360454,0.5963596720762085,1
DA1668206,0.6433455285239015,0
DA0994370,0.6759894655756757,0
DA0581815,0.652546138407669,0
DA1580220,0.7693954966630213,0
DA1116173,0.7671408684121724,0
DAE1HYKNW,0.8121940761546139,0
DA1578596,0.8435958701902969,1
DA1023968,0.7836036041072604,0
DA1121516,0.5313863949002872,1
DA0853060,0.6436845980218788,0
DA0962536,0.7211208787462445,0
DA0FJWX5Y,0.7521796035501638,1
DA1033131,0.6493637671553856,0
DA0624893,0.7251828937358313,0
DA1640607,0.5770003563693923,0
DA0903466,0.5787654922281686,0
DA1138144,0.5923181164311255,0
DA1099134,0.7817414285465771,1
DA0473425,0.8282619772018831,0
DA1128916,0.8397660047082605,0
DA0491438,0.5743974810775399,0
DA0862028,0.5024846592893432,1
DA0884022,0.6452562068309962,0
DA1020423,0.6241604427782209,0
DA1009192,0.5599905919055298,0
DAUGMZYVB,0.6317066978623886,0
DA0916143,0.5512552253788686,1
DA1035446,0.7294953763415083,0
DA0327206,0.7271749154366991,0
DA0987511,0.8083186100955996,0
DA0859632,0.5621945023378545,0
DA0491872,0.7801190792035789,1
DA0993334,0.8117567634319285,0
DA0512992,0.7493663220347622,0
DA0929949,0.7020614676140801,0
DA0572444,0.6026581668195269,0
DA0637400,0.6526960708917573,0
DA1087523,0.5912777648823153,1
DARNDKMVJ,0.6278883338669129,0
DA0985656,0.6568687678572716,0
DA0THM0NF,0.6472013222880169,0
DA1147377,0.7241202178870162,0
DA0862291,0.56420119200278,0
DA0107655,0.6494947612426571,0
DA1437554,0.8540600199563751,1
DA1020373,0.6245174728154603,0
DA0879820,0.5385506425849271,1
DA1217893,0.5158770129962069,0
DA1521218,0.7131823701571415,1
DA0396647,0.7181677355792937,0
DA0829113,0.810804354264584,0
DA0012007,0.8177900848634031,0
DA1037953,0.7993635433508933,0
DA0359330,0.8077689696947484,0
DA0370518,0.6984167305148415,0
DA0636340,0.5308249319175148,1
DA0955706,0.5205743377435377,1
DA0522728,0.63186602088254,1
DA0868749,0.5465696516829767,1
DA0967837,0.809473630852063,0
DA0894775,0.7905897151744099,0
DA0871799,0.5201710921849032,1
DA0932669,0.8357580460914629,0
DA0890317,0.6071317634714236,0
DA0572285,0.7057135146880724,1
DA0399278,0.7568078433644267,0
DA1006656,0.5129074650987614,0
DA0924524,0.6495526215964116,0
DA1137992,0.7031413626442288,0
DA1049980,0.593258333965485,0
DA0477896,0.5085889600336423,0
DA1027555,0.7855057695851686,0
DA1113084,0.5953763838462389,0
DA1158677,0.6268780075411817,0
DA0924613,0.5947081887376424,0
DA0523108,0.7586169049272735,0
DA1159063,0.6735698976131079,1
DA0610127,0.8483157109307757,1
DA0939723,0.7096747651979565,1
DA0443929,0.6923369143549061,0
DA0990096,0.7236745183047841,0
DA0966110,0.7119244125837219,0
DA1665427,0.506926204854274,0
DA1219315,0.5325775607545935,0
DA1011368,0.5139766431517461,1
DA1044885,0.6254490105517148,0
DA0855205,0.5226237878758718,1
DA0487866,0.5248922660175795,1
DA1459670,0.7604079451024702,1
DA1668536,0.6112219810272612,0
DA0943480,0.7637551127489227,0
DA0913925,0.7366624516733198,0
DA0983901,0.7735995447009203,0
DATWM50S9,0.6450312555540667,0
DA0900577,0.6002722007797903,0
DA1032150,0.7020585640053795,1
DA0976879,0.7091265443838581,0
DA1131264,0.5836176752922213,1
DA0623615,0.5404944383274765,1
DA0630811,0.5185903277337608,0
DA0983496,0.5497135204583274,0
DA0920096,0.501350095453341,1
DA0633535,0.5458289673759471,1
DA0518654,0.5643787503281787,0
DA0931123,0.525906006245673,1
DA0483795,0.5568760418684097,0
DA0225829,0.736220035977426,0
DA0905184,0.7119590397763855,0
DA0618839,0.8113532442174809,0
DA1007599,0.7093356349702828,0
DA0832190,0.5919133952182332,0
DA0928304,0.7707830734218545,0
DA0630152,0.7152274849474429,0
DA1024763,0.7097858503915502,0
DA1147396,0.6118993097422656,1
DA0278156,0.6543930533257734,0
DA0522131,0.907136122986157,0
DA0866804,0.6785249969966535,0
DAGS9OKSL,0.6677274190478732,0
DA0510811,0.8482474929522461,0
DA0941733,0.5428054737721699,0
DA7OD09JK,0.5904788504396425,0
DA1505185,0.6465248960682117,0
DA0997659,0.5156853198180604,0
DA0936945,0.6771648843608363,1
DA0181103,0.5185794675187256,0
DA0374739,0.6341362585295802,0
DA0221145,0.8334288359613549,0
DA1161853,0.7046159624518602,0
DA0935403,0.6535536679776477,0
DA0508330,0.5152613482949284,0
DA0838909,0.595536430450824,0
DA1571768,0.526060399816116,1
DA0932057,0.5008616318317144,1
DA1013623,0.6802845285865476,0
DA1018753,0.7454507208608867,0
DA0903996,0.9116882451782908,0
DA1003566,0.5467341753771743,1
DA1007032,0.6658839867499999,0
DA0454958,0.5101080577551169,0
DAX7HUJJ2,0.7886973623428422,1
DA1091109,0.6004085450843719,0
DAK0XWXIK,0.531523488847963,1
DA1645523,0.7097468309728692,0
DA1567040,0.6623920555353862,1
DA1450699,0.6755563282783621,1
DA0935027,0.5394575221455395,0
DA0532452,0.777998336826496,0
DA1178931,0.5693725922105635,1
DA0863122,0.6326237033825817,0
DA0859582,0.9201759420536813,0
DA0879464,0.518489697900467,0
DA1576764,0.6298475704954014,0
DA1046963,0.5374733027543508,1
DA0397663,0.76969953514684,0
DA0840685,0.5865673222056865,1
DA0979332,0.7723833465525369,1
DA1028219,0.6622911584717993,0
DA1279046,0.6685575095164052,1
DA1107076,0.7434551160422657,0
DA0995042,0.5782452616665592,0
DA0972977,0.7383232085791704,0
DA0401917,0.7621779187523683,0
