RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA0495877,PR0013290,McDonalds #25293,McDonalds #25293,Restaurant,1343 E Silverado Ranch Blvd,Las Vegas,Nevada,89183-5925,9,A,8/6/2010 9:55,Routine Inspection,12,"14,20,24,27",2/21/2013 22:26,"(36.0128812, 115.135044)",14,20,24,Major,Non-Major,Non-Major,4,18.75728509,25.77341217,3.987344098
DA1140329,PR0009224,Dennys Restaurant #7674,Dennys Restaurant,Restaurant,8000 W Sahara Ave,Las Vegas,Nevada,89117-7940,8,A,2/26/2014 14:30,Routine Inspection,23,"2,092,172,182,222,950",2/27/2014 15:23,"(36.1442895, 115.266008)",209,217,218,Critical,Major,Major,5,3.20130581,26.89773031,2.762039775
DA0861378,PR0015158,WESTGATE 8TH POLE BAR,WESTGATE HOTEL AND CASINO,Bar / Tavern,3000 S Paradise Rd,Las Vegas,Nevada,89109-1287,0,A,8/15/2011 14:15,Routine Inspection,8,"214,222,226,233",2/21/2013 22:26,"(36.1362575, 115.1512526)",214,222,226,Major,Major,Non-Major,4,3,26.92900156,3.783453018
DA0955130,PR0009315,Subway #29654,Subway @ Southern Highlands,Restaurant,10550 Southern Highlands Pkwy,Las Vegas,Nevada,89141-4375,3,A,3/15/2012 20:15,Routine Inspection,10,"202,213,231,233",2/21/2013 22:26,"(35.997637, 115.20736)",202,213,231,Critical,Major,Non-Major,4,21.04557927,32.56041725,2.190274627
DA0475576,PR0011508,Golden Nugget H20 Bar,Golden Nugget Las Vegas,Bar / Tavern,129 E Fremont St,Las Vegas,Nevada,89101-5603,8,A,8/31/2010 8:15,Routine Inspection,12,"13,14,36,112",2/21/2013 22:26,"(36.1552884, 115.1124708)",13,14,36,Major,Major,Non-Major,4,3,18,2.468697801
DA0562289,PR0017218,Robertos Taco Shop,Robertos Taco Shop,Restaurant,4955 E Craig Rd 2,Las Vegas,Nevada,89115-2216,0,A,2/10/2010 11:15,Routine Inspection,5,"27,27,31,32,36",2/21/2013 22:26,"(36.2400178, 115.0655934)",27,27,31,Non-Major,Non-Major,Non-Major,5,20.41364673,26.22865205,5.783018018
DA1029496,PR0023431,THREE-WAY CAFE,THREE-WAY CAFE,Restaurant,955 Grier Dr D,Las Vegas,Nevada,89119-3751,9,A,11/21/2012 12:45,Routine Inspection,16,"204,218,231",2/21/2013 22:26,"(36.068048, 115.141921)",204,218,231,1,Major,Non-Major,3,14.2678397,24.60227005,8.769132597
DA1023216,PR0023457,PHO BISTRO,PHO BISTRO,Restaurant,4130 S SANDHILL A4,Las Vegas,Nevada,89121,6,A,11/6/2012 13:30,Routine Inspection,32,"202,209,211,212,214,000,000,000,000,000,000,000",10/23/2014 9:52,"(36.1139613, 115.0909203)",202,209,211,1,Critical,Major,12,15.29915455,33.51495649,5.467696789
DA0423989,PR0010722,Islanders Grill,Islanders Grill,Restaurant,18 W Pacific Ave,Henderson,Nevada,89015-7306,7,A,3/5/2010 14:30,Routine Inspection,14,"32,33,35,36,37,112",2/21/2013 22:26,"(36.0347644, 114.9834022)",32,33,35,Non-Major,Non-Major,Non-Major,6,4.432571976,27.41540454,9.842008736
DA0847088,PR0021315,Dairy Queen,Dairy Queen,Restaurant,6593 S Las Vegas Blvd,Las Vegas,Nevada,89119-3214,5,A,8/23/2011 14:30,Routine Inspection,5,"216,230,233",2/21/2013 22:26,"(36.0671968, 115.1722223)",216,230,233,Major,Non-Major,Non-Major,3,18.29660139,28.37415099,4.446066058
DA0990638,PR0021829,XTREME SUSHI & STERLINNG STEAKHOUSE SUSHI BAR,XTREME SUSHI & STERLINNG STEAKHOUSE,Restaurant,8955 S Eastern Ave,Las Vegas,Nevada,89123-4850,6,A,6/20/2012 13:25,Routine Inspection,40,"202,209,211,213,214,000,000,000,000,000,000,000,000,000,000,000",2/21/2013 22:26,"(36.0261968, 115.1204704)",202,209,211,Critical,Critical,Major,16,3,24.50817778,1.896508637
DAJRVSOSC,PR0018654,Edgewater Vegetable Prep,Edgewater Hotel & Casino,Vegetable Prep,2020 S Casino Dr,Las Vegas,Nevada,89029,0,A,10/21/2016 10:15,Routine Inspection,25,"2,022,092,172,908,290,000,000,000",10/21/2016 13:49,"(35.161428, 114.5714288)",202,209,217,Critical,Critical,Major,7,3,26.78309589,6.35032379
DAKR6YGFI,PR0024275,DIMAS TACOS,DIMAS TACOS,Restaurant,5081 N Rainbow Blvd 103,Las Vegas,Nevada,89130,8,A,8/11/2017 14:05,Routine Inspection,25,"2,022,092,112,152,900,000,000,000,000",8/11/2017 15:37,"(36.2545392, 115.242859)",202,209,211,Critical,Critical,Major,8,3.813546431,27.43867045,4.01717983
DA0988493,PR0020193,Majestic Park Snack Bar #1,NEVADA ASA JO SOFTBALL ASSOCIATION,Snack Bar,9955 W Alexander,Las Vegas,Nevada,89129,3,A,6/17/2012 10:40,Routine Inspection,9,"202,214,227",2/21/2013 22:26,"(36.233256, 115.3090794)",202,214,227,Critical,Major,Non-Major,3,3,31.29529821,7.43392188
DA1074722,PR0017589,CAFE RIO SAHARA,Cafe Rio Mexican Grill,Restaurant,9002 W Sahara Ave,Las Vegas,Nevada,89117-7088,9,A,5/23/2013 12:55,Routine Inspection,32,"209,211,212,215,218,000,000,000,000,000,000,000,000",5/29/2013 10:15,"(36.1443545, 115.2950776)",209,211,212,Critical,Major,Major,11,6.302557822,23.89068491,4.814320953
DA0910599,PR0008677,Viva El Taco Mexican Food,Viva El Taco Mexican Food,Restaurant,6775 E Lake Mead Blvd B2,North Las Vegas,Nevada,89156-1183,9,A,12/21/2011 13:45,Routine Inspection,12,"210,222,230,233",2/21/2013 22:26,"(36.195193, 115.023826)",210,222,230,1,Major,Non-Major,4,19.49978424,32.93929026,3.045073615
DA1018829,PR0098986,Verdi Restaurant & Pizzeria,Verdi Restuarant & Pizzeria,Restaurant,7240 W Azure Dr 145,Las Vegas,Nevada,89130,9,A,10/2/2012 11:05,Routine Inspection,15,"212,217,218,228",2/21/2013 22:26,"(36.2745405, 115.2526131)",212,217,218,Major,Major,Major,4,3,29.41232496,2.917619224
DA0635664,PR0024562,Moms,Moms,Restaurant,7785 N Durango Dr,Las Vegas,Nevada,89131-8000,3,A,4/13/2010 14:05,Epidemiological Investigation,16,"14,35,114",2/21/2013 22:26,"(36.302802, 115.281343)",14,35,114,Major,Non-Major,Major,3,16.56941031,28.43129336,1.175378175
DA1014583,PR0020270,Panna Thai Restaurant,Panna Thai Restaurant,Restaurant,6015 S Fort Apache Rd 100,Las Vegas,Nevada,89148-5543,5,A,9/26/2012 11:30,Re-inspection,6,"212,229,230,233",2/21/2013 22:26,"(36.0789703, 115.298266)",212,229,230,Major,Non-Major,Non-Major,4,7.289701565,26.56977416,5.431058348
DA0857995,PR0024381,Dlish Pizza Kitchen,Dlish Pizza Kitchen,Restaurant,3955 E Owens Ave,Las Vegas,Nevada,89110-7035,9,A,9/20/2011 16:00,Routine Inspection,18,"209,213,215,217,218,000",2/21/2013 22:26,"(36.187914, 115.0910198)",209,213,215,Critical,Major,Major,6,12.93774739,28.61017114,6.791544041
DA0324973,PR0007994,Shilla Restaurant,Shilla Restaurant,Restaurant,2721 W Sahara Ave,Las Vegas,Nevada,89102-4303,0,A,2/17/2010 14:15,Routine Inspection,31,"4,13,14,18,28,30,31,34,37,38,111,114",2/21/2013 22:26,"(36.1438599, -115.178936)",4,13,14,Major,Major,Major,12,8.793208073,24.60663861,8.072201279
DA1151130,PR0024316,DAVID MONTES NY PIZZERIA,DAVID MONTES NY PIZZERIA,Restaurant,5585 Simmons St 1,North Las Vegas,Nevada,89031-9010,8,A,4/8/2014 12:45,Routine Inspection,19,"2,062,092,172,910,290,000,000,000,000,000,000,000",4/9/2014 11:30,"(36.2611589, 115.1803484)",206,209,217,Critical,Critical,Major,10,17.06418196,23.18364585,2.875808103
DA1130410,PR0017374,Spicey City,Spicey City @ CHINATOWN PLAZA,Restaurant,4215 Spring Mountain Rd B205,Las Vegas,Nevada,89102-8742,3,A,1/14/2014 13:10,Routine Inspection,22,"20,621,121,329,092,900",1/17/2014 8:30,"(36.126251, 115.196459)",206,211,213,Critical,Major,Major,5,3,23.46536437,3.738007696
DA0919783,PR0000018,BPO Lodge #1468 Bar,BPOE Lodge #1468,Bar / Tavern,4100 W Charleston Blvd,Las Vegas,Nevada,89102-1623,6,A,1/19/2012 13:35,Routine Inspection,5,"223,225,227",2/21/2013 22:26,"(36.159543, 115.196056)",223,225,227,Major,Non-Major,Non-Major,3,42.53735506,27.11762408,4.683120568
DA1656230,PR0021731,TROPICAL SMOOTHIE CAFE #NV24,TROPICAL SMOOTHIE CAFE NV24,Restaurant,76 W HORIZON RIDGE Pkwy,Las Vegas,Nevada,89012,8,A,2/26/2016 11:40,Routine Inspection,20,"2,082,122,162,908,290,000,000,000",3/2/2016 11:22,"(36.0138655, 114.9928066)",208,212,216,1,Major,Major,7,10.43260083,23.46659428,2.05401161
DA1062996,PR0013488,LA FONDA RESTAURANT,LA FONDA RESTAURANT,Restaurant,1085 W Pioneer Blvd,Mesquite,Nevada,89027-8898,0,A,4/10/2013 11:10,Routine Inspection,39,"20,220,820,921,121,300,000,000,000,000,000,000,000,000,000,000,000,000",4/15/2013 11:21,"(36.8082694, 114.106176)",202,208,209,Critical,Critical,Critical,15,8.585422901,25.00265934,2.887349216
DA0864105,PR0020445,Cook on Wok #1,Cook on Wok #1,Restaurant,8380 W Cheyenne Ave 101,Las Vegas,Nevada,89129-8405,8,A,9/30/2011 13:50,Routine Inspection,18,"213,214,215,218,224,000,000,000,000,000",2/21/2013 22:26,"(36.2190749, 115.276258)",213,214,215,Major,Major,Major,10,12.70540428,24.23285175,4.271425676
DA0628135,PR0023023,Sabor - Restaurant,Sabor,Restaurant,594 N Stephanie St,Henderson,Nevada,89014-6402,4,A,3/29/2010 17:15,Routine Inspection,10,"14,20,35,114",2/21/2013 22:26,"(36.0617019, 115.045426)",14,20,35,Major,Non-Major,Non-Major,4,12.07876455,26.83499767,5.417422784
DA0527525,PR0016173,Mulligans Bar,Mulligans Bar and Restaurant,Bar / Tavern,2312 E Craig Rd,North Las Vegas,Nevada,89030-3382,6,A,4/19/2010 12:00,Routine Inspection,8,"13,22,113",2/21/2013 22:26,"(36.240006, 115.118341)",13,22,113,Major,Non-Major,Major,3,26.98071854,25.94502244,4.065706519
DA0910401,PR0020566,Tropical Smoothie Cafe,Tropical Smoothie Cafe - Green Valley Ranch Casino,Snack Bar,2300 Paseo Verde Pkwy,Las Vegas,Nevada,89052-2672,6,A,12/12/2011 13:25,Routine Inspection,9,"206,227,229,231,233",2/21/2013 22:26,"(36.0205397, 115.0895425)",206,227,229,Critical,Non-Major,Non-Major,5,10.18819777,21.48192617,4.050664604
DA1024406,PR0100246,Cuba Cafe Restaurant,Cuba Cafe,Restaurant,2055 E Tropicana 1,Las Vegas,Nevada,89119,9,A,11/2/2012 13:50,Re-inspection,3,"227,228,229",2/21/2013 22:26,"(36.100336, 115.125135)",227,228,229,Non-Major,Non-Major,Non-Major,3,26.4551814,24.24426468,4.086088516
DA0618027,PR0019880,"CRACKED EGG, THE","Cracked Egg, The",Restaurant,1000 N Green Valley Pkwy,Las Vegas,Nevada,89074-6170,3,A,7/26/2010 10:55,Routine Inspection,15,"4,14,22,24",2/21/2013 22:26,"(36.027749, 115.085723)",4,14,22,Major,Major,Non-Major,4,29.12356414,33.1129094,3.170324018
DA1211857,PR0010201,Tea Station,Tea Station,Restaurant,4355 Spring Mountain Rd,Las Vegas,Nevada,89102-8786,8,A,8/14/2014 11:20,Routine Inspection,58,"202,206,207,208,209,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",1/6/2015 16:35,"(36.125927, 115.198197)",202,206,207,Critical,Critical,Critical,24,23.15350428,28.13928675,4.595328772
DA1004448,PR0022514,Petra - Restaurant,Petra,Restaurant,440 S Rampart Blvd,Las Vegas,Nevada,89145,1,A,8/16/2012 14:30,Routine Inspection,19,"209,211,213,214,217,000,000",2/21/2013 22:26,"(36.1674288, 115.2876098)",209,211,213,Critical,Major,Major,7,14.98443807,34.89456598,2.47238121
DA7DDDF3J,PR0018586,7-Eleven #34040 - SNACK BAR,7-Eleven #34040,Snack Bar,7325 S Buffalo Dr,Las Vegas,Nevada,89113-4087,0,A,3/3/2017 13:30,Routine Inspection,23,"206,209,215,217",3/3/2017 14:22,"(36.0554309, 115.2610893)",206,209,215,Critical,Critical,Major,4,16.28299414,18.46095064,5.321583109
DAYGODFIU,PR0006416,TREVI RESTAURANT,TREVI @ CAESARS,Restaurant,3500 S Las Vegas Blvd G-9,North Las Vegas,Nevada,89109-8900,0,A,5/15/2017 14:50,Routine Inspection,17,"20,921,121,321,521,800,000,000",5/15/2017 17:13,"(36.1174528, 115.1766881)",209,211,213,Critical,Major,Major,7,3.201341791,23.78878298,3.553396585
DA0980177,PR0004067,Rainbow Club Production Kitchen,Rainbow Club,Special Kitchen,122 S Water St,Henderson,Nevada,89015-7211,0,A,5/14/2012 12:30,Routine Inspection,10,"213,214,215,233",2/21/2013 22:26,"(36.0327021, 114.9836882)",213,214,215,Major,Major,Major,4,22.31188332,36.29557858,7.680258622
DA0998698,PR0016160,Balboa Pizza Company Restaurant,Balboa Pizza Company,Restaurant,2265 Village Walk Dr,Henderson,Nevada,89052-5690,6,A,7/25/2012 15:30,Routine Inspection,16,"209,211,214,222,225,000",2/21/2013 22:26,"(36.021285, 115.08687)",209,211,214,Critical,Major,Major,6,6.333023517,28.57976265,7.112059476
DA1166686,PR0017844,Sushi Loca - Restaurant,Sushi Loca,Restaurant,6181 Centennial Ctr,Las Vegas,Nevada,89149-4573,3,A,6/2/2014 12:15,Routine Inspection,17,"20,221,121,529,082,900,000,000,000,000",6/4/2014 9:25,"(36.2731033, 115.2665305)",202,211,215,Critical,Major,Major,8,11.45367739,34.99133591,6.172585455
DA0624050,PR0022323,Petro Stopping Center Kitchen,Petro Stopping Center,Special Kitchen,6595 N Hollywood Blvd,Las Vegas,Nevada,89115-1769,0,A,4/9/2010 9:15,Routine Inspection,34,"5,12,13,19,22,27,31,32,64,114",2/21/2013 22:26,"(36.2796304, 115.0260778)",5,12,13,Critical,Critical,Major,10,3,21.5399601,1.110636966
DA1365966,PR0010319,"BISTRO, THE",THE BISTRO,Restaurant,1312 Nevada Hwy,Las Vegas,Nevada,89005-1827,0,A,12/23/2014 15:20,Routine Inspection,20,"2,092,112,122,908,290,000,000,000,000,000,000,000",12/29/2014 10:59,"(35.9713894, 114.8512532)",209,211,212,Critical,Major,Major,10,6.019035074,21.86105285,1.040312586
DA6U2AHIA,PR0110200,VEGAS BAKERY,VEGAS BAKERY,Bakery Sales,2041 N Jones Blvd 107,Las Vegas,Nevada,89108,6,A,1/17/2017 8:00,Routine Inspection,20,"2,062,112,122,132,160,000,000,000,000,000",1/17/2017 11:38,"(36.1968107, 115.2224115)",206,211,212,Critical,Major,Major,9,15.72756799,24.07353865,4.153302547
DA0962152,PR0007783,Texas Station Garage Bar,Texas Station Gambling Hall & Hotel,Bar / Tavern,2101 N Texas Star Ln,Las Vegas,Nevada,89032,8,A,4/10/2012 10:25,Routine Inspection,13,"211,214,215,233",2/21/2013 22:26,"(36.1977963, 115.1918552)",211,214,215,Major,Major,Major,4,19.98064053,25.41755901,3.307098977
DA1000175,PR0009578,RESIDENCE INN BY MARRIOTT KITCHEN,RESIDENCE INN BY MARRIOTT HUGHES CENTER,Restaurant,370 Hughes Center Dr,Las Vegas,Nevada,89169-4814,8,A,7/18/2012 7:00,Routine Inspection,7,"213,228,229,231,233",2/21/2013 22:26,"(36.1155046, 115.1553473)",213,228,229,Major,Non-Major,Non-Major,5,4.761622625,26.25259882,5.034726565
DA0975509,PR0001942,MCDONALDS #2500 MGM FOOD COURT,MCDONALDS #2500 @ MGM,Restaurant,3799 S Las Vegas Blvd,Las Vegas,Nevada,89109-4319,6,A,5/7/2012 14:45,Re-inspection,16,"211,212,223,227",2/21/2013 22:26,"(36.1033743, 115.1693962)",211,212,223,Major,Major,Major,4,10.58695792,20.6879753,2.107590389
DA1167001,PR0104242,JOE VICARI ANDIAMO COOKLINE,JVA ITALIAN STEAKHOUSE/D GRILL,Special Kitchen,301 FREMONT St,Las Vegas,Nevada,89101,3,A,6/3/2014 16:30,Routine Inspection,20,"2,092,122,132,152,170,000",6/4/2014 14:51,"(36.1693903, 115.1430844)",209,212,213,Critical,Major,Major,6,4.658084362,27.14957507,2.654254373
DA1600741,PR0003020,RED LOBSTER #6239,RED LOBSTER #6239,Restaurant,2325 E Flamingo Rd,Las Vegas,Nevada,89119-5110,9,A,10/23/2015 12:35,Routine Inspection,12,"211,212,213,291,129,000,000",11/10/2015 9:29,"(36.114311, 115.1204951)",211,212,213,Major,Major,Major,6,35.06920361,21.0276733,3.627187805
DA0622668,PR0022332,Desert Rose Golf Restaurant,Desert Rose Golf,Restaurant,5483 Club House Dr,Las Vegas,Nevada,89142-2519,10,A,2/19/2010 8:00,Routine Inspection,10,"2,31,34",2/21/2013 22:26,"(36.143726, 115.055258)",2,31,34,1,Non-Major,Major,3,12.93861734,23.484754,5.020821368
DADGGXKZJ,PR0114089,PIZZA N PIZZA,PIZZA N PIZZA,Restaurant,3480 S MARYLAND,Las Vegas,Nevada,89169,0,A,4/17/2017 13:45,Re-inspection,18,"20,921,730,529,092,900",4/17/2017 15:27,"(36.1259335, 115.1352534)",209,217,305,Critical,Major,Imminent Health Hazard,5,9.275347479,20.9527488,2.573283612
DA1551126,PR0009268,BORDER GRILL CANTINA,BORDER GRILL @ MANDALAY BAY,Restaurant,3950 S Las Vegas Blvd,Las Vegas,Nevada,89119-1005,8,A,7/13/2015 13:40,Routine Inspection,19,"202,209,211,217,291,000,000,000",7/17/2015 11:30,"(36.090754, 115.1766701)",202,209,211,1,Critical,Major,7,9.63145569,21.99497237,7.304930151
DADV1KM3K,PR0007613,CHIN CHIN EXHIBITION KITCHEN,CHIN CHIN @ NY NY,Special Kitchen,3790 S Las Vegas Blvd,Las Vegas,Nevada,89109-4338,0,A,9/7/2016 14:30,Routine Inspection,20,"205,211,213,218",9/7/2016 15:11,"(36.1022287, 115.1745851)",205,211,213,Critical,Major,Major,4,22.76288309,25.94600174,7.274925005
DA0577758,PR0017592,CAFE RIO SHADOW MOUNTAIN,Cafe Rio - Shadow Mountain,Restaurant,6575 N Decatur Blvd 120,Las Vegas,Nevada,89131,0,A,6/16/2010 12:20,Routine Inspection,14,"14,32,114",2/21/2013 22:26,"(36.2407215, 115.2080667)",14,32,114,Major,Non-Major,Major,3,10.40529547,26.29329601,2.745074418
DA1069055,PR0005018,HARRAHS BILLS SERVICE BAR,HARRAHS LV HOTEL & CASINO,Bar / Tavern,3475 S Las Vegas Blvd,Las Vegas,Nevada,89109-8922,6,A,4/18/2013 14:30,Routine Inspection,24,"204,206,209,211,216,000,000,000,000,000,000,000,000",5/6/2013 14:48,"(36.1193098, 115.1717702)",204,206,209,Critical,Critical,Critical,11,18.1068048,19.46131268,6.611341315
DA1011317,PR0017659,Fremont Street Popcorn & Nut Company,Las Vegas Popcorn & Ice Cream Co,Portable Unit,128 E Fremont St,Las Vegas,Nevada,89101-5622,3,A,9/10/2012 16:05,Routine Inspection,5,"221,227,231",2/21/2013 22:26,"(36.1715474, 115.144279)",221,227,231,Major,Non-Major,Non-Major,3,25.82823714,30.80852976,1.866425496
DA1041084,PR0012153,BASTILLE ON 3RD,BASTILLE ON 3RD,Bar / Tavern,1402 S 3RD St &1404,Las Vegas,Nevada,89104,0,A,1/25/2013 13:05,Routine Inspection,28,"2,022,062,122,132,200,000,000,000,000,000,000",12/30/2014 8:37,"(36.1545348, 115.1514996)",202,206,212,Critical,Critical,Major,10,3,25.48085869,4.179348121
DA1435242,PR0010346,HARRAHS- DREYERS,CINNABON @ HARRAHS,Snack Bar,2900 S Casino Dr,Laughlin,Nevada,89029-1521,6,A,12/9/2014 15:00,Routine Inspection,19,"2,022,042,122,912",1/5/2015 16:17,"(35.144472, 114.577053)",202,204,212,Critical,Critical,Major,4,28.726399,21.00656326,5.05592865
DA0894815,PR0007183,Jack in the Box #7228,Jack in the Box #7228,Restaurant,3821 E Craig Rd,Las Vegas,Nevada,89030-7503,3,A,11/16/2011 15:30,Routine Inspection,9,"214,225,228,230,231,000,000",2/21/2013 22:26,"(36.2398157, 115.0959002)",214,225,228,Major,Non-Major,Non-Major,7,7.395774155,29.20382527,6.676982758
DA0943974,PR0000009,Larrys Villa Bar & Lounge,Larrys Villa,Bar / Tavern,2401 W Bonanza Rd,Las Vegas,Nevada,89106-4774,3,A,3/7/2012 6:55,Routine Inspection,13,"215,218,227,228,233",2/21/2013 22:26,"(36.1766478, 115.1740901)",215,218,227,Major,Major,Non-Major,5,7.329359731,32.29064076,3.520845605
DA0998241,PR0007682,Round Table Pizza,Round Table Pizza,Restaurant,9350 W Sahara Ave,Las Vegas,Nevada,89117-8814,6,A,7/24/2012 11:15,Routine Inspection,25,"211,214,215,222,223,000,000,000,000,000",2/21/2013 22:26,"(36.144667, 115.298872)",211,214,215,Major,Major,Major,10,17.10419335,21.58720937,4.221692863
DA1444158,PR0017731,NEW CHINA CUISINE - RESTAURANT,NEW CHINA CUISINE,Restaurant,5515 Camino Al Norte 101,North Las Vegas,Nevada,89031-0819,9,A,1/27/2015 13:45,Routine Inspection,39,"2,022,082,092,112,120,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",1/28/2015 13:20,"(36.2599334, 115.1558544)",202,208,209,1,Critical,Critical,17,21.92983278,29.98863553,2.991791091
DA1055011,PR0012754,SEAN PATRICKS 554 - RESTAURANT,SEAN PATRICKS 554,Restaurant,3290 W Ann Rd,North Las Vegas,Nevada,89031,0,A,3/15/2013 11:45,Routine Inspection,16,"20,220,921,722,229,200,000",3/18/2013 9:33,"(36.2618693, 115.1841391)",202,209,217,Critical,Critical,Major,6,10.60786855,30.09931491,3.694704318
DA1007814,PR0016863,IHOP #3096,IHOP #3096,Restaurant,7490 Las Vegas Blvd,Las Vegas,Nevada,89123-1008,8,A,8/30/2012 11:40,Routine Inspection,18,"209,211,213,218,224,000,000,000",2/21/2013 22:26,"(36.0861583, 115.1729836)",209,211,213,Critical,Major,Major,8,13.67561996,34.37363219,1.714223645
DA0857131,PR0013511,ENCORE EASTSIDE LOUNGE NORTH,ENCORE HOTEL & CASINO,Bar / Tavern,3121 S Las Vegas Blvd,Las Vegas,Nevada,89109-1967,0,A,8/19/2011 17:00,Routine Inspection,12,"211,215,225,228",2/21/2013 22:26,"(36.1293177, 115.1652708)",211,215,225,Major,Major,Non-Major,4,13.97660278,24.66703755,2.431761893
DA0990234,PR0010713,Arizona Charlies East Cheesesteak Deli,ARIZONA CHARLIES EAST CASINO,Restaurant,4575 Boulder Hwy,Las Vegas,Nevada,89121-3011,3,A,6/21/2012 12:15,Routine Inspection,9,"223,225,233",2/21/2013 22:26,"(36.1241977, 115.0758045)",223,225,233,1,Non-Major,Non-Major,3,11.96826418,23.51949916,0.798591915
DA0633704,PR0024102,Blue Fire BBQ - Bar,Blue Fire BBQ,Bar / Tavern,4275 S Durango Dr,Las Vegas,Nevada,89147-8739,6,A,7/9/2010 10:45,Routine Inspection,5,"13,19,37",2/21/2013 22:26,"(36.111402, 115.279414)",13,19,37,Major,Non-Major,Non-Major,3,16.95578573,30.98910106,0.86230064
DA0942501,PR0018411,Golden Spoon Frozen Yogurt,Golden Spoon Frozen Yogurt,Restaurant,7175 W Lake Mead Blvd,Las Vegas,Nevada,89128-1302,6,A,3/2/2012 15:10,Routine Inspection,30,"202,211,213,214,215,000,000,000,000,000,000,000",2/21/2013 22:26,"(36.195803, 115.248141)",202,211,213,Critical,Major,Major,12,24.5221066,22.96500581,2.817883882
DA1093843,PR0022216,TAQUERIA LOS PIONEROS,TAQUERIA LOS PIONEROS,Restaurant,4800 S NELLIS,Las Vegas,Nevada,89121,5,A,8/9/2013 13:15,Re-inspection,23,"208,211,212,215,217,000,000,000,000,000",8/26/2013 12:11,"(36.1019713, 115.0640163)",208,211,212,Critical,Major,Major,9,8.902641597,26.56546811,2.875950324
DA0951328,PR0099275,El Patio Catering Seasonal (12/3/11 - 8/3/12) T1,El Patio Catering,Portable Unit,5757 Wayne Newton Blvd,Las Vegas,Nevada,89111-5000,9,A,3/20/2012 8:00,Routine Inspection,33,"202,209,211,214,218,000,000,000,000",2/21/2013 22:26,"(36.0849963, 115.1511364)",202,209,211,Critical,Critical,Major,9,16.4729211,26.6703376,4.642866922
DA0966732,PR0009266,BORDER GRILL RESTAURANT,BORDER GRILL @ MANDALAY BAY,Restaurant,3950 S Las Vegas Blvd,Las Vegas,Nevada,89119-1005,6,A,4/18/2012 12:40,Routine Inspection,18,"202,213,214,218,225,000,000,000",2/21/2013 22:26,"(36.090754, 115.1766701)",202,213,214,Critical,Major,Major,8,14.14872011,34.3575004,1.448113386
DA0105024,PR0002000,SBARRO PIZZERIA #932,SBARRO PIZZERIA @ FASHION SHOW,Restaurant,3200 S Las Vegas Blvd 3040,Mesquite,Nevada,89109-2612,8,A,3/12/2010 13:25,Routine Inspection,16,"13,22,35,36,64,112",2/21/2013 22:26,"(36.1277253, 115.1744147)",13,22,35,Major,Non-Major,Non-Major,6,28.05968011,35.70211342,2.750794621
DA0849101,PR0007749,Sunset Station Salad Station,Sunset Station Hotel & Casino,Buffet,1301 W Sunset Rd,Las Vegas,Nevada,89014,3,A,9/2/2011 14:40,Routine Inspection,3,"228,230,233",2/21/2013 22:26,"(36.0604553, 115.0410892)",228,230,233,Non-Major,Non-Major,Non-Major,3,12.51860738,24.65722302,1.245943816
DA1024504,PR0024136,ARCO AM/PM - Snack Bar,ARCO AM/PM,Snack Bar,6020 N Decatur Blvd,North Las Vegas,Nevada,89130,3,A,10/18/2012 7:00,Routine Inspection,15,"209,217,230,231",2/21/2013 22:26,"(36.2614774, 115.2070917)",209,217,230,Critical,Major,Non-Major,4,15.16409605,30.10778994,1.017675184
DA1092385,PR0006841,Mariscos Vallarta,Mariscos Vallarta,Restaurant,4425 E Tropicana Ave,Las Vegas,Nevada,89121-6712,3,A,8/5/2013 10:45,Routine Inspection,20,"2,082,112,132,152,170,000,000",8/7/2013 8:19,"(36.0998712, 115.0774052)",208,211,213,Critical,Major,Major,7,7.065403293,22.50765239,8.034106307
DA0441514,PR0011165,Leftys Pizza,Richard Caruso,Restaurant,780 E Pyle Ave,Las Vegas,Nevada,89183-7508,0,A,8/6/2010 15:55,Routine Inspection,10,"18,35,112,114",2/21/2013 22:26,"(36.006922, 115.146159)",18,35,112,Non-Major,Non-Major,Major,4,13.3609638,38.13857851,2.232845219
DAJ2PROJD,PR0007281,McDonalds #20902,Terrible Herbst - McDonalds,Restaurant,7171 W Ann Rd,Las Vegas,Nevada,89130,0,A,5/22/2017 11:55,Routine Inspection,14,"21,221,521,629,272,900",5/22/2017 12:38,"(36.262576, 115.2498837)",212,215,216,Major,Major,Major,5,18.67053625,26.17051684,3.771040482
